"№  Заказа";"№  Изделия";"№ СЕ/пСЕ";"№ Детали";Длина;Ширина;Толщина
1111;6;1.1;1;1888;693.5;19
1111;6;1.1;3;1920;594;16
1111;6;1.1;4;1920;594;16
1111;6;1.1;6;1918;1198;6
1111;6;1.1;9;1168;594;16
1111;6;1.1;10;1168;594;16
1111;6;1.1;11;1168;594;16
1111;6;1.1;12;1168;569;16
1111;6;3.1;2;1902;503.5;25
1111;6;3.1;7;1800;401.5;19
1111;6;3.1;15;1778;379.5;8
1111;6;3.1;22;1634;235.5;4
1111;6;3.1;30;1462;18.1;7
1111;6;3.1;32;63.5;18.1;7
1111;6;3.1;34;401.5;1800;13
1111;6;4.1;5;1168;575;25
1111;6;4.1;8;1168;594;16
1111;6;4.1;13;693.5;498;19
1111;6;4.1;16;594;546;16
1111;6;4.1;17;594;546;16
1111;6;4.1;18;1198;528;6
1111;6;4.1;20;1168;84;16
1111;6;4.1;21;1168;84;16
1111;6;4.1;24;1168;50;10
1111;6;4.1;25;364;100;16
1111;6;4.1;26;364;100;16
1111;6;4.1;27;364;100;16
1111;6;4.1;28;473.5;81;10
1111;6;3.2;14;512;503.5;25
1111;6;3.2;19;410;401.5;19
1111;6;3.2;23;388;379.5;8
1111;6;3.2;29;244;235.5;4
1111;6;3.2;31;72;18.1;7
1111;6;3.2;33;63.5;18.1;7
1111;6;3.2;35;401.5;410;13
1111;6;2.1;36;1120;68;40
1111;6;2.1;37;1120;68;40
1111;6;2.1;38;600;68;40
1111;6;2.1;39;600;68;40
1111;6;2.1;40;520;68;40
